sample_idx,psnr_db,nmse,ssim,l1
0,24.59,0.1766,0.7113,0.0406
1,23.01,0.1546,0.7207,0.0388
2,20.23,0.1351,0.7333,0.0371
3,20.69,0.1256,0.7343,0.0364
4,21.18,0.1177,0.7417,0.0357
5,21.86,0.1157,0.7540,0.0349
6,21.15,0.1235,0.7623,0.0351
7,20.72,0.1588,0.7724,0.0362
8,20.45,0.1956,0.7825,0.0371
9,21.41,0.1844,0.8070,0.0314
10,22.53,0.2071,0.8204,0.0282
11,25.31,0.1717,0.8511,0.0205
12,26.51,0.1815,0.8676,0.0180
13,28.45,0.1254,0.8978,0.0137
14,28.81,0.1620,0.9134,0.0113
15,20.88,0.1324,0.9281,0.0081
16,23.77,0.3230,0.6777,0.0554
17,26.71,0.3797,0.6738,0.0593
18,28.16,0.3801,0.6738,0.0589
19,26.61,0.4133,0.6737,0.0615
20,27.32,0.3996,0.6763,0.0590
21,26.74,0.3524,0.6839,0.0554
22,25.79,0.3039,0.6986,0.0509
23,26.49,0.2783,0.7174,0.0464
24,23.39,0.2782,0.7217,0.0444
25,23.16,0.2801,0.7405,0.0403
26,18.21,0.2966,0.7458,0.0373
27,20.28,0.2862,0.7583,0.0329
28,20.80,0.2849,0.7792,0.0279
29,21.48,0.3043,0.8019,0.0237
30,20.63,0.3444,0.8261,0.0215
31,22.48,0.2549,0.8581,0.0167
32,22.54,0.2096,0.7233,0.0384
33,19.73,0.2119,0.7209,0.0382
34,19.47,0.2187,0.7234,0.0371
35,20.78,0.2094,0.7261,0.0363
36,21.36,0.1690,0.7492,0.0325
37,21.70,0.1748,0.7515,0.0318
38,20.16,0.1900,0.7582,0.0307
39,20.03,0.2074,0.7697,0.0292
40,19.45,0.2412,0.7719,0.0287
41,18.74,0.2687,0.7764,0.0275
42,20.55,0.2408,0.8090,0.0229
43,21.17,0.2273,0.8246,0.0205
44,23.35,0.2438,0.8496,0.0168
45,23.38,0.1828,0.8760,0.0133
46,27.58,0.1441,0.9001,0.0113
47,23.82,0.1265,0.9170,0.0100
48,26.24,0.3027,0.7018,0.0463
49,24.32,0.3271,0.7003,0.0471
50,23.77,0.3340,0.7038,0.0463
51,24.71,0.3395,0.7005,0.0457
52,25.36,0.3020,0.7243,0.0415
53,24.80,0.2736,0.7299,0.0387
54,24.45,0.3128,0.7331,0.0391
55,23.20,0.2942,0.7463,0.0353
56,23.70,0.3027,0.7531,0.0336
57,22.72,0.2764,0.7740,0.0290
58,23.18,0.2938,0.7929,0.0267
59,23.91,0.3242,0.8230,0.0223
60,24.60,0.2726,0.8602,0.0160
61,27.16,0.2897,0.8745,0.0138
62,27.94,0.2343,0.8971,0.0112
63,26.22,0.1650,0.9209,0.0088
64,18.57,0.2775,0.7127,0.0463
65,18.72,0.3000,0.7086,0.0482
66,19.12,0.3322,0.7080,0.0499
67,19.09,0.3233,0.7179,0.0488
68,20.24,0.3023,0.7297,0.0459
69,23.51,0.3419,0.7304,0.0467
70,21.90,0.3496,0.7376,0.0446
71,20.84,0.3580,0.7376,0.0424
72,20.06,0.3846,0.7548,0.0391
73,18.69,0.3508,0.7745,0.0321
74,19.75,0.3307,0.7988,0.0259
75,21.44,0.2943,0.8368,0.0201
76,21.89,0.2253,0.8577,0.0163
77,22.27,0.1501,0.8837,0.0131
78,21.97,0.3083,0.7257,0.0431
79,20.46,0.3192,0.7234,0.0438
80,18.88,0.3165,0.7197,0.0442
81,17.40,0.3163,0.7205,0.0439
82,17.72,0.2633,0.7293,0.0407
83,18.40,0.2551,0.7370,0.0406
84,18.13,0.2675,0.7369,0.0396
85,18.41,0.2812,0.7465,0.0392
86,20.40,0.3180,0.7492,0.0374
87,18.52,0.3576,0.7697,0.0362
88,20.81,0.3791,0.7890,0.0336
89,20.28,0.3129,0.8032,0.0270
90,23.40,0.3010,0.8396,0.0203
91,22.55,0.2519,0.8661,0.0169
92,23.51,0.2231,0.8942,0.0132
93,19.98,0.1898,0.9225,0.0090
94,24.28,0.4236,0.6797,0.0536
95,23.84,0.4403,0.6796,0.0540
96,23.95,0.4303,0.6856,0.0527
97,24.16,0.3942,0.6902,0.0498
98,24.82,0.3173,0.6924,0.0450
99,23.42,0.3141,0.6949,0.0441
100,21.60,0.3273,0.7062,0.0428
101,20.69,0.3323,0.7075,0.0419
102,19.10,0.3417,0.7205,0.0414
103,18.87,0.3754,0.7366,0.0407
104,18.92,0.4213,0.7456,0.0396
105,20.40,0.4185,0.7857,0.0324
106,20.70,0.3998,0.7845,0.0291
107,22.66,0.3870,0.8104,0.0245
108,25.18,0.3469,0.8544,0.0179
109,21.85,0.2989,0.8894,0.0132
110,17.99,0.3081,0.6949,0.0483
111,17.13,0.3367,0.6972,0.0497
112,17.22,0.3288,0.7030,0.0493
113,19.29,0.3332,0.7081,0.0486
114,17.52,0.3248,0.7146,0.0468
115,20.26,0.2992,0.7214,0.0438
116,22.43,0.2801,0.7270,0.0395
117,18.80,0.2852,0.7414,0.0360
118,18.53,0.3039,0.7525,0.0337
119,19.36,0.2693,0.7675,0.0295
120,20.32,0.2921,0.7853,0.0269
121,20.29,0.3468,0.8076,0.0249
122,20.01,0.3745,0.8280,0.0217
123,21.08,0.3134,0.8577,0.0169
124,20.59,0.2988,0.8774,0.0139
125,24.55,0.1345,0.9159,0.0092
126,21.19,0.2027,0.7288,0.0370
127,21.13,0.1948,0.7273,0.0359
128,20.60,0.2034,0.7298,0.0357
129,20.81,0.2264,0.7277,0.0368
130,20.27,0.2439,0.7282,0.0377
131,20.05,0.2060,0.7483,0.0330
132,19.12,0.2323,0.7446,0.0336
133,18.87,0.2421,0.7567,0.0323
134,18.64,0.2527,0.7676,0.0313
135,18.80,0.2663,0.7805,0.0293
136,18.99,0.2951,0.7886,0.0279
137,19.73,0.3472,0.8113,0.0254
138,20.14,0.3753,0.8345,0.0223
139,22.16,0.3593,0.8598,0.0178
140,22.48,0.2296,0.8830,0.0146
141,23.67,0.1864,0.9042,0.0123
142,18.71,0.2676,0.6793,0.0449
143,19.85,0.3145,0.6757,0.0487
144,19.49,0.3335,0.6828,0.0493
145,17.70,0.3234,0.6893,0.0471
146,18.12,0.2927,0.6966,0.0446
147,18.35,0.2393,0.7131,0.0401
148,18.35,0.2372,0.7149,0.0381
149,18.21,0.2365,0.7229,0.0370
150,19.14,0.2571,0.7323,0.0371
151,19.82,0.2548,0.7424,0.0347
152,19.36,0.2572,0.7607,0.0323
153,18.90,0.3026,0.7809,0.0312
154,20.15,0.2983,0.8042,0.0262
155,21.48,0.3114,0.8302,0.0218
156,23.23,0.2653,0.8613,0.0170
157,24.50,0.2400,0.8853,0.0143
158,20.23,0.2397,0.7126,0.0429
159,22.92,0.2586,0.7147,0.0441
160,20.95,0.2756,0.7131,0.0449
161,17.80,0.2964,0.7217,0.0440
162,18.12,0.2943,0.7290,0.0430
163,18.42,0.2680,0.7373,0.0413
164,19.29,0.2077,0.7477,0.0365
165,21.19,0.1572,0.7685,0.0314
166,22.90,0.1053,0.7882,0.0259
167,22.28,0.0945,0.8024,0.0229
168,23.61,0.1113,0.8087,0.0225
169,25.95,0.1213,0.8311,0.0202
170,24.93,0.1435,0.8534,0.0183
171,23.70,0.1512,0.8772,0.0141
172,23.86,0.1487,0.8922,0.0118
173,26.63,0.0952,0.9136,0.0095
174,20.94,0.1205,0.7192,0.0313
175,21.41,0.1057,0.7209,0.0299
176,21.48,0.0974,0.7313,0.0289
177,21.81,0.0967,0.7343,0.0290
178,21.09,0.1093,0.7329,0.0303
179,21.41,0.1173,0.7402,0.0307
180,21.31,0.1241,0.7492,0.0303
181,21.29,0.1333,0.7538,0.0298
182,21.79,0.1536,0.7649,0.0301
183,22.26,0.1661,0.7781,0.0275
184,22.37,0.1968,0.8041,0.0254
185,23.63,0.1766,0.8103,0.0211
186,27.27,0.1148,0.8386,0.0163
187,27.07,0.1101,0.8494,0.0146
188,27.79,0.1136,0.8674,0.0126
189,26.75,0.1289,0.8805,0.0102
190,25.22,0.1606,0.7183,0.0336
191,23.70,0.1694,0.7277,0.0335
192,25.12,0.1617,0.7349,0.0329
193,24.47,0.1406,0.7402,0.0312
194,26.06,0.1208,0.7496,0.0288
195,24.60,0.1266,0.7514,0.0285
196,24.38,0.1228,0.7654,0.0267
197,22.89,0.1283,0.7769,0.0251
198,21.37,0.1491,0.7799,0.0254
199,24.24,0.1760,0.7941,0.0247
200,22.59,0.1820,0.8105,0.0224
201,24.71,0.2188,0.8251,0.0199
202,26.49,0.1359,0.8489,0.0163
203,27.36,0.0926,0.8615,0.0138
204,28.26,0.0948,0.8729,0.0129
205,26.88,0.1033,0.8892,0.0107
206,24.06,0.1796,0.7125,0.0455
207,24.09,0.1943,0.7159,0.0466
208,24.07,0.1967,0.7205,0.0465
209,24.28,0.2046,0.7299,0.0455
210,24.64,0.2133,0.7341,0.0467
211,25.40,0.2223,0.7467,0.0453
212,26.36,0.2446,0.7536,0.0425
213,27.28,0.3343,0.7555,0.0439
214,30.72,0.3924,0.7713,0.0403
215,31.33,0.3520,0.7912,0.0329
216,30.97,0.3400,0.8183,0.0277
217,30.54,0.2997,0.8456,0.0205
218,31.09,0.1988,0.8839,0.0127
219,25.22,0.2354,0.9026,0.0124
220,21.46,0.1683,0.7406,0.0325
221,22.26,0.1837,0.7389,0.0328
222,21.18,0.1911,0.7487,0.0322
223,21.58,0.1829,0.7605,0.0303
224,24.37,0.1608,0.7679,0.0287
225,21.78,0.1331,0.7824,0.0259
226,21.77,0.1384,0.7890,0.0254
227,20.67,0.1535,0.7947,0.0248
228,21.37,0.1613,0.8027,0.0235
229,21.75,0.1800,0.8168,0.0223
230,21.43,0.1948,0.8304,0.0208
231,22.07,0.2518,0.8465,0.0196
232,24.31,0.2177,0.8665,0.0154
233,25.56,0.1727,0.8925,0.0120
234,25.72,0.1744,0.9075,0.0107
235,25.67,0.1247,0.9209,0.0091
236,21.03,0.1415,0.7512,0.0303
237,21.27,0.1468,0.7485,0.0307
238,21.40,0.1601,0.7482,0.0316
239,22.53,0.1538,0.7526,0.0308
240,23.31,0.1515,0.7571,0.0310
241,24.95,0.1362,0.7631,0.0294
242,24.26,0.1417,0.7638,0.0294
243,23.66,0.1348,0.7715,0.0286
244,25.18,0.1497,0.7773,0.0289
245,22.72,0.1875,0.7787,0.0306
246,24.12,0.2299,0.7877,0.0309
247,23.86,0.2755,0.7987,0.0307
248,23.42,0.3193,0.8038,0.0305
249,24.90,0.5098,0.8019,0.0359
250,27.38,0.3520,0.8274,0.0293
251,27.85,0.3083,0.8709,0.0206
252,28.16,0.2119,0.7177,0.0388
253,26.30,0.2205,0.7292,0.0383
254,25.10,0.2126,0.7451,0.0355
255,24.67,0.1964,0.7562,0.0331
256,26.32,0.1781,0.7757,0.0296
257,27.07,0.1924,0.7837,0.0283
258,26.75,0.1843,0.8063,0.0239
259,26.13,0.2075,0.8216,0.0224
260,25.83,0.2123,0.8427,0.0193
261,23.98,0.2146,0.8584,0.0175
262,25.08,0.2046,0.8739,0.0149
263,24.67,0.1617,0.8902,0.0121
264,25.97,0.1292,0.9101,0.0099
265,26.41,0.1131,0.9247,0.0087
266,26.87,0.1064,0.9380,0.0071
267,20.71,0.1280,0.9356,0.0075
268,29.57,0.3024,0.8131,0.0195
269,25.67,0.2989,0.8261,0.0184
270,27.07,0.2938,0.8369,0.0172
271,28.85,0.2771,0.8460,0.0155
272,30.58,0.2898,0.8505,0.0152
273,28.27,0.2053,0.8678,0.0129
274,26.41,0.2153,0.8799,0.0121
275,28.27,0.2570,0.8819,0.0124
276,29.85,0.2791,0.8914,0.0117
277,28.90,0.2380,0.9026,0.0102
278,28.08,0.2010,0.9135,0.0093
279,31.10,0.1837,0.9224,0.0085
280,29.67,0.2638,0.9243,0.0090
281,30.97,0.1806,0.9319,0.0078
282,28.05,0.1024,0.9414,0.0069
283,19.06,0.1751,0.9363,0.0083
284,21.11,0.1859,0.7416,0.0333
285,22.09,0.1774,0.7509,0.0320
286,22.51,0.1518,0.7680,0.0288
287,22.90,0.1375,0.7737,0.0265
288,23.15,0.1412,0.7808,0.0257
289,22.00,0.1444,0.7924,0.0239
290,20.46,0.1578,0.8033,0.0225
291,21.98,0.1548,0.8239,0.0198
292,21.86,0.1813,0.8391,0.0185
293,25.93,0.1887,0.8655,0.0156
294,24.29,0.1719,0.8814,0.0130
295,26.59,0.1094,0.9099,0.0098
296,26.78,0.1016,0.9245,0.0085
297,27.40,0.0915,0.9339,0.0075
298,18.06,0.0880,0.9404,0.0069
299,16.59,0.1063,0.9366,0.0074
300,19.95,0.1698,0.7425,0.0334
301,19.35,0.1943,0.7448,0.0355
302,19.82,0.1829,0.7512,0.0342
303,19.70,0.1778,0.7574,0.0331
304,19.73,0.1759,0.7599,0.0316
305,19.65,0.2098,0.7656,0.0319
306,19.22,0.2415,0.7711,0.0309
307,19.15,0.2753,0.7793,0.0301
308,19.35,0.2925,0.7845,0.0282
309,19.33,0.3060,0.8032,0.0258
310,21.33,0.2963,0.8248,0.0215
311,21.85,0.2866,0.8472,0.0189
312,22.25,0.2066,0.8629,0.0154
313,24.22,0.1425,0.8904,0.0121
314,24.81,0.1371,0.9153,0.0094
315,20.15,0.1180,0.9298,0.0078
