sample_idx,psnr_db,nmse,ssim,l1
0,24.58,0.1770,0.7115,0.0406
1,23.01,0.1547,0.7209,0.0388
2,20.23,0.1352,0.7336,0.0371
3,20.68,0.1260,0.7344,0.0364
4,21.15,0.1185,0.7416,0.0358
5,21.86,0.1159,0.7541,0.0349
6,21.14,0.1238,0.7625,0.0351
7,20.73,0.1584,0.7727,0.0362
8,20.46,0.1949,0.7830,0.0370
9,21.40,0.1847,0.8073,0.0314
10,22.51,0.2083,0.8206,0.0282
11,25.27,0.1732,0.8513,0.0205
12,26.50,0.1821,0.8677,0.0180
13,28.47,0.1246,0.8982,0.0137
14,28.80,0.1625,0.9134,0.0113
15,20.90,0.1317,0.9283,0.0081
16,23.76,0.3238,0.6777,0.0554
17,26.70,0.3805,0.6739,0.0594
18,28.15,0.3806,0.6740,0.0589
19,26.61,0.4137,0.6740,0.0615
20,27.31,0.4001,0.6765,0.0590
21,26.73,0.3528,0.6840,0.0554
22,25.78,0.3045,0.6989,0.0509
23,26.48,0.2790,0.7175,0.0464
24,23.38,0.2785,0.7222,0.0444
25,23.16,0.2804,0.7407,0.0403
26,18.21,0.2968,0.7462,0.0373
27,20.28,0.2861,0.7589,0.0329
28,20.79,0.2854,0.7796,0.0278
29,21.48,0.3041,0.8022,0.0237
30,20.64,0.3438,0.8264,0.0215
31,22.49,0.2544,0.8584,0.0166
32,22.54,0.2098,0.7234,0.0384
33,19.73,0.2120,0.7209,0.0382
34,19.48,0.2186,0.7233,0.0371
35,20.78,0.2091,0.7263,0.0363
36,21.37,0.1685,0.7494,0.0324
37,21.71,0.1744,0.7515,0.0318
38,20.16,0.1901,0.7580,0.0307
39,20.03,0.2075,0.7697,0.0292
40,19.46,0.2407,0.7719,0.0286
41,18.74,0.2686,0.7765,0.0275
42,20.56,0.2401,0.8091,0.0228
43,21.17,0.2270,0.8248,0.0205
44,23.32,0.2453,0.8495,0.0168
45,23.38,0.1828,0.8762,0.0133
46,27.59,0.1437,0.9003,0.0113
47,23.82,0.1263,0.9172,0.0100
48,26.24,0.3027,0.7022,0.0463
49,24.32,0.3271,0.7009,0.0471
50,23.77,0.3340,0.7046,0.0462
51,24.72,0.3394,0.7024,0.0456
52,25.35,0.3023,0.7250,0.0415
53,24.80,0.2736,0.7306,0.0386
54,24.46,0.3126,0.7338,0.0390
55,23.20,0.2938,0.7467,0.0353
56,23.70,0.3027,0.7540,0.0336
57,22.73,0.2758,0.7743,0.0289
58,23.20,0.2926,0.7933,0.0266
59,23.92,0.3234,0.8231,0.0223
60,24.60,0.2721,0.8603,0.0160
61,27.18,0.2885,0.8747,0.0138
62,27.94,0.2340,0.8972,0.0112
63,26.23,0.1646,0.9210,0.0088
64,18.56,0.2781,0.7127,0.0463
65,18.71,0.3005,0.7088,0.0482
66,19.12,0.3326,0.7082,0.0499
67,19.08,0.3238,0.7180,0.0488
68,20.23,0.3030,0.7299,0.0460
69,23.50,0.3423,0.7307,0.0467
70,21.89,0.3504,0.7378,0.0446
71,20.83,0.3588,0.7380,0.0424
72,20.05,0.3853,0.7549,0.0391
73,18.68,0.3515,0.7748,0.0321
74,19.75,0.3306,0.7991,0.0258
75,21.45,0.2938,0.8371,0.0200
76,21.92,0.2243,0.8583,0.0162
77,22.30,0.1492,0.8842,0.0131
78,21.97,0.3090,0.7259,0.0431
79,20.45,0.3197,0.7238,0.0438
80,18.87,0.3169,0.7200,0.0442
81,17.39,0.3168,0.7209,0.0439
82,17.72,0.2636,0.7295,0.0407
83,18.39,0.2552,0.7375,0.0405
84,18.13,0.2674,0.7381,0.0396
85,18.42,0.2809,0.7479,0.0391
86,20.40,0.3178,0.7509,0.0373
87,18.52,0.3578,0.7710,0.0361
88,20.82,0.3784,0.7900,0.0336
89,20.29,0.3120,0.8043,0.0269
90,23.41,0.3003,0.8405,0.0202
91,22.57,0.2511,0.8665,0.0169
92,23.54,0.2216,0.8947,0.0131
93,20.01,0.1888,0.9226,0.0090
94,24.29,0.4235,0.6798,0.0535
95,23.84,0.4402,0.6798,0.0540
96,23.95,0.4305,0.6859,0.0527
97,24.17,0.3937,0.6906,0.0497
98,24.82,0.3168,0.6935,0.0449
99,23.42,0.3139,0.6964,0.0440
100,21.60,0.3274,0.7077,0.0427
101,20.69,0.3324,0.7087,0.0418
102,19.10,0.3414,0.7220,0.0413
103,18.87,0.3750,0.7378,0.0406
104,18.93,0.4203,0.7470,0.0395
105,20.39,0.4187,0.7863,0.0323
106,20.71,0.3991,0.7852,0.0290
107,22.68,0.3851,0.8110,0.0244
108,25.19,0.3458,0.8546,0.0179
109,21.88,0.2962,0.8898,0.0131
110,17.99,0.3083,0.6954,0.0483
111,17.13,0.3369,0.6975,0.0497
112,17.22,0.3290,0.7033,0.0493
113,19.29,0.3335,0.7086,0.0486
114,17.52,0.3251,0.7154,0.0468
115,20.25,0.2997,0.7225,0.0438
116,22.43,0.2801,0.7286,0.0395
117,18.80,0.2847,0.7422,0.0359
118,18.55,0.3026,0.7534,0.0336
119,19.37,0.2683,0.7679,0.0294
120,20.34,0.2911,0.7856,0.0269
121,20.29,0.3469,0.8077,0.0249
122,20.02,0.3736,0.8282,0.0217
123,21.10,0.3119,0.8579,0.0169
124,20.62,0.2967,0.8777,0.0139
125,24.57,0.1337,0.9160,0.0092
126,21.19,0.2030,0.7290,0.0370
127,21.12,0.1952,0.7273,0.0359
128,20.60,0.2035,0.7298,0.0357
129,20.81,0.2263,0.7278,0.0368
130,20.27,0.2438,0.7282,0.0377
131,20.06,0.2057,0.7485,0.0330
132,19.12,0.2321,0.7446,0.0336
133,18.87,0.2424,0.7568,0.0323
134,18.63,0.2533,0.7675,0.0313
135,18.81,0.2658,0.7805,0.0292
136,19.01,0.2938,0.7890,0.0278
137,19.73,0.3473,0.8114,0.0254
138,20.14,0.3756,0.8348,0.0223
139,22.16,0.3592,0.8601,0.0178
140,22.48,0.2294,0.8833,0.0145
141,23.71,0.1848,0.9046,0.0123
142,18.71,0.2672,0.6795,0.0449
143,19.85,0.3147,0.6758,0.0487
144,19.49,0.3331,0.6829,0.0493
145,17.70,0.3232,0.6894,0.0471
146,18.12,0.2923,0.6968,0.0446
147,18.35,0.2393,0.7131,0.0401
148,18.35,0.2373,0.7148,0.0382
149,18.21,0.2366,0.7227,0.0370
150,19.14,0.2568,0.7321,0.0371
151,19.83,0.2543,0.7425,0.0346
152,19.37,0.2568,0.7608,0.0323
153,18.93,0.3009,0.7810,0.0311
154,20.17,0.2970,0.8044,0.0261
155,21.48,0.3113,0.8304,0.0217
156,23.23,0.2651,0.8616,0.0169
157,24.53,0.2385,0.8856,0.0143
158,20.23,0.2398,0.7127,0.0429
159,22.92,0.2587,0.7148,0.0441
160,20.95,0.2759,0.7134,0.0448
161,17.79,0.2967,0.7219,0.0440
162,18.12,0.2942,0.7294,0.0429
163,18.43,0.2676,0.7380,0.0412
164,19.29,0.2077,0.7482,0.0365
165,21.19,0.1571,0.7687,0.0314
166,22.92,0.1048,0.7885,0.0258
167,22.32,0.0938,0.8028,0.0228
168,23.64,0.1106,0.8091,0.0224
169,25.98,0.1205,0.8314,0.0201
170,24.94,0.1432,0.8536,0.0183
171,23.71,0.1510,0.8774,0.0141
172,23.89,0.1478,0.8925,0.0117
173,26.65,0.0947,0.9139,0.0095
174,20.95,0.1202,0.7193,0.0313
175,21.42,0.1055,0.7210,0.0299
176,21.49,0.0972,0.7315,0.0289
177,21.81,0.0966,0.7344,0.0290
178,21.10,0.1090,0.7330,0.0303
179,21.43,0.1168,0.7405,0.0306
180,21.34,0.1235,0.7495,0.0302
181,21.32,0.1324,0.7539,0.0298
182,21.82,0.1526,0.7653,0.0300
183,22.28,0.1654,0.7782,0.0275
184,22.38,0.1964,0.8043,0.0254
185,23.65,0.1758,0.8103,0.0211
186,27.30,0.1141,0.8388,0.0163
187,27.09,0.1095,0.8494,0.0146
188,27.80,0.1134,0.8672,0.0126
189,26.75,0.1289,0.8803,0.0102
190,25.21,0.1608,0.7185,0.0336
191,23.70,0.1694,0.7279,0.0335
192,25.12,0.1620,0.7349,0.0329
193,24.47,0.1406,0.7403,0.0312
194,26.06,0.1205,0.7496,0.0287
195,24.60,0.1265,0.7514,0.0285
196,24.39,0.1227,0.7655,0.0267
197,22.89,0.1284,0.7769,0.0251
198,21.35,0.1495,0.7798,0.0255
199,24.25,0.1759,0.7942,0.0247
200,22.59,0.1819,0.8105,0.0224
201,24.71,0.2189,0.8251,0.0199
202,26.48,0.1363,0.8489,0.0163
203,27.38,0.0921,0.8615,0.0137
204,28.29,0.0942,0.8730,0.0129
205,26.87,0.1036,0.8891,0.0107
206,24.06,0.1799,0.7127,0.0455
207,24.09,0.1944,0.7161,0.0466
208,24.07,0.1965,0.7208,0.0465
209,24.28,0.2044,0.7301,0.0455
210,24.64,0.2129,0.7344,0.0467
211,25.41,0.2220,0.7471,0.0453
212,26.37,0.2440,0.7537,0.0425
213,27.29,0.3335,0.7559,0.0439
214,30.73,0.3915,0.7715,0.0403
215,31.34,0.3512,0.7912,0.0329
216,30.97,0.3396,0.8184,0.0277
217,30.54,0.2993,0.8458,0.0205
218,31.09,0.1988,0.8841,0.0127
219,25.24,0.2343,0.9028,0.0124
220,21.46,0.1681,0.7408,0.0325
221,22.27,0.1834,0.7391,0.0327
222,21.19,0.1908,0.7488,0.0322
223,21.59,0.1825,0.7605,0.0303
224,24.37,0.1608,0.7679,0.0287
225,21.79,0.1329,0.7825,0.0259
226,21.78,0.1381,0.7892,0.0254
227,20.67,0.1534,0.7948,0.0248
228,21.37,0.1613,0.8028,0.0235
229,21.75,0.1800,0.8169,0.0223
230,21.44,0.1946,0.8304,0.0208
231,22.08,0.2516,0.8466,0.0196
232,24.32,0.2173,0.8667,0.0154
233,25.55,0.1730,0.8925,0.0120
234,25.73,0.1741,0.9076,0.0107
235,25.67,0.1247,0.9208,0.0091
236,21.04,0.1413,0.7514,0.0303
237,21.27,0.1467,0.7487,0.0306
238,21.40,0.1601,0.7485,0.0316
239,22.53,0.1539,0.7527,0.0308
240,23.30,0.1516,0.7573,0.0310
241,24.95,0.1362,0.7633,0.0294
242,24.26,0.1418,0.7637,0.0294
243,23.65,0.1349,0.7715,0.0287
244,25.18,0.1497,0.7774,0.0288
245,22.71,0.1880,0.7789,0.0306
246,24.12,0.2302,0.7878,0.0309
247,23.85,0.2758,0.7988,0.0307
248,23.39,0.3210,0.8039,0.0305
249,24.89,0.5114,0.8025,0.0358
250,27.38,0.3520,0.8278,0.0292
251,27.87,0.3069,0.8713,0.0205
252,28.16,0.2119,0.7180,0.0388
253,26.30,0.2207,0.7295,0.0382
254,25.10,0.2129,0.7453,0.0355
255,24.67,0.1964,0.7566,0.0331
256,26.32,0.1781,0.7759,0.0296
257,27.08,0.1921,0.7840,0.0282
258,26.76,0.1838,0.8065,0.0239
259,26.15,0.2068,0.8216,0.0223
260,25.84,0.2119,0.8427,0.0193
261,23.98,0.2143,0.8584,0.0174
262,25.09,0.2041,0.8740,0.0149
263,24.66,0.1618,0.8902,0.0121
264,25.98,0.1288,0.9102,0.0099
265,26.43,0.1126,0.9248,0.0087
266,26.88,0.1062,0.9380,0.0071
267,20.71,0.1282,0.9356,0.0075
268,29.58,0.3016,0.8134,0.0195
269,25.69,0.2979,0.8264,0.0183
270,27.08,0.2933,0.8371,0.0171
271,28.86,0.2765,0.8461,0.0155
272,30.58,0.2892,0.8507,0.0152
273,28.29,0.2046,0.8680,0.0128
274,26.42,0.2150,0.8800,0.0120
275,28.27,0.2566,0.8820,0.0124
276,29.85,0.2792,0.8915,0.0117
277,28.90,0.2382,0.9027,0.0102
278,28.08,0.2010,0.9136,0.0093
279,31.10,0.1838,0.9225,0.0085
280,29.68,0.2632,0.9243,0.0090
281,30.97,0.1806,0.9319,0.0078
282,28.07,0.1019,0.9415,0.0069
283,19.08,0.1743,0.9364,0.0083
284,21.11,0.1859,0.7416,0.0333
285,22.09,0.1774,0.7511,0.0320
286,22.51,0.1517,0.7681,0.0288
287,22.90,0.1375,0.7739,0.0265
288,23.15,0.1412,0.7809,0.0257
289,22.01,0.1441,0.7926,0.0239
290,20.45,0.1581,0.8032,0.0225
291,21.99,0.1547,0.8241,0.0198
292,21.86,0.1813,0.8392,0.0185
293,25.93,0.1885,0.8657,0.0156
294,24.29,0.1720,0.8814,0.0130
295,26.59,0.1095,0.9099,0.0098
296,26.79,0.1014,0.9245,0.0085
297,27.41,0.0912,0.9339,0.0075
298,18.05,0.0882,0.9404,0.0069
299,16.57,0.1066,0.9366,0.0074
300,19.95,0.1698,0.7426,0.0334
301,19.34,0.1945,0.7450,0.0355
302,19.82,0.1831,0.7513,0.0342
303,19.69,0.1779,0.7575,0.0331
304,19.74,0.1756,0.7601,0.0315
305,19.66,0.2094,0.7658,0.0318
306,19.23,0.2410,0.7713,0.0309
307,19.17,0.2743,0.7796,0.0300
308,19.37,0.2907,0.7850,0.0281
309,19.34,0.3048,0.8034,0.0257
310,21.33,0.2960,0.8250,0.0214
311,21.85,0.2864,0.8475,0.0189
312,22.26,0.2062,0.8630,0.0154
313,24.22,0.1424,0.8906,0.0121
314,24.81,0.1370,0.9154,0.0094
315,20.18,0.1174,0.9299,0.0078
