sample_idx,psnr_db,nmse,ssim,l1
0,24.51,0.1799,0.7301,0.0416
1,22.79,0.1625,0.7383,0.0408
2,20.29,0.1331,0.7511,0.0368
3,21.05,0.1157,0.7549,0.0345
4,21.46,0.1102,0.7605,0.0343
5,21.78,0.1178,0.7652,0.0348
6,20.60,0.1400,0.7770,0.0350
7,20.67,0.1608,0.7842,0.0356
8,20.65,0.1865,0.7971,0.0356
9,21.20,0.1932,0.8130,0.0318
10,22.73,0.1979,0.8275,0.0279
11,24.60,0.2021,0.8508,0.0215
12,26.94,0.1646,0.8785,0.0173
13,28.94,0.1121,0.9065,0.0132
14,30.40,0.1123,0.9303,0.0093
15,19.92,0.1650,0.9245,0.0091
16,23.56,0.3390,0.6900,0.0548
17,26.58,0.3910,0.6812,0.0591
18,27.98,0.3957,0.6809,0.0596
19,26.51,0.4232,0.6818,0.0614
20,27.24,0.4071,0.6872,0.0597
21,26.42,0.3794,0.6962,0.0562
22,25.73,0.3083,0.7180,0.0498
23,26.05,0.3076,0.7315,0.0482
24,23.31,0.2831,0.7357,0.0438
25,23.15,0.2805,0.7471,0.0400
26,18.23,0.2955,0.7504,0.0369
27,20.36,0.2807,0.7628,0.0326
28,21.15,0.2626,0.7842,0.0272
29,21.55,0.2991,0.8103,0.0242
30,20.86,0.3266,0.8369,0.0211
31,22.72,0.2411,0.8710,0.0161
32,22.43,0.2152,0.7361,0.0383
33,19.61,0.2181,0.7315,0.0377
34,19.30,0.2277,0.7323,0.0376
35,20.23,0.2374,0.7330,0.0382
36,20.63,0.2002,0.7444,0.0352
37,21.09,0.2016,0.7520,0.0339
38,19.73,0.2099,0.7582,0.0326
39,20.07,0.2058,0.7681,0.0303
40,19.36,0.2459,0.7707,0.0299
41,18.40,0.2907,0.7737,0.0293
42,20.49,0.2441,0.8031,0.0238
43,20.68,0.2540,0.8177,0.0220
44,23.68,0.2256,0.8578,0.0168
45,24.14,0.1535,0.8913,0.0126
46,27.96,0.1320,0.9091,0.0109
47,23.88,0.1247,0.9247,0.0098
48,26.06,0.3155,0.7189,0.0452
49,24.33,0.3266,0.7200,0.0453
50,23.88,0.3257,0.7257,0.0437
51,24.68,0.3426,0.7360,0.0436
52,25.23,0.3112,0.7397,0.0410
53,24.69,0.2806,0.7460,0.0383
54,24.66,0.2984,0.7485,0.0385
55,23.55,0.2715,0.7629,0.0336
56,23.81,0.2954,0.7772,0.0327
57,22.59,0.2852,0.7910,0.0290
58,23.33,0.2841,0.8065,0.0258
59,24.84,0.2619,0.8387,0.0205
60,24.87,0.2560,0.8751,0.0147
61,28.61,0.2075,0.8868,0.0126
62,28.40,0.2104,0.9015,0.0112
63,25.41,0.1989,0.9182,0.0100
64,18.59,0.2762,0.7187,0.0452
65,18.44,0.3198,0.7142,0.0490
66,18.86,0.3530,0.7111,0.0518
67,18.75,0.3494,0.7199,0.0501
68,19.90,0.3272,0.7274,0.0482
69,23.19,0.3680,0.7387,0.0471
70,21.73,0.3642,0.7424,0.0432
71,20.94,0.3502,0.7490,0.0393
72,20.24,0.3683,0.7624,0.0367
73,18.74,0.3471,0.7877,0.0296
74,19.54,0.3472,0.8057,0.0248
75,21.36,0.3000,0.8466,0.0190
76,21.01,0.2761,0.8639,0.0169
77,21.33,0.1864,0.8811,0.0140
78,22.06,0.3024,0.7368,0.0416
79,20.84,0.2927,0.7411,0.0406
80,18.85,0.3190,0.7338,0.0424
81,17.44,0.3128,0.7371,0.0420
82,17.37,0.2854,0.7450,0.0404
83,18.31,0.2602,0.7564,0.0385
84,18.33,0.2550,0.7679,0.0368
85,18.66,0.2655,0.7739,0.0368
86,20.63,0.3018,0.7826,0.0355
87,18.66,0.3464,0.7947,0.0347
88,21.14,0.3513,0.8105,0.0306
