sample_idx,psnr_db,nmse,ssim,l1
0,20.70,0.1427,0.7042,0.0359
1,20.08,0.1224,0.7045,0.0342
2,20.95,0.1111,0.7079,0.0331
3,21.78,0.1057,0.7091,0.0329
4,21.76,0.1024,0.7065,0.0329
5,21.62,0.0975,0.7068,0.0323
6,21.14,0.1037,0.7065,0.0327
7,21.11,0.1114,0.7048,0.0318
8,21.84,0.1281,0.7035,0.0322
9,21.19,0.1511,0.7111,0.0321
10,21.89,0.1615,0.7147,0.0311
11,21.95,0.2312,0.7056,0.0324
12,21.06,0.3457,0.7357,0.0291
13,21.95,0.2982,0.7615,0.0258
14,24.12,0.2297,0.7628,0.0244
15,23.66,0.3406,0.7717,0.0231
16,21.90,0.1285,0.7065,0.0350
17,22.06,0.1202,0.7052,0.0342
18,21.96,0.1262,0.7164,0.0333
19,21.84,0.1281,0.7187,0.0326
20,22.75,0.0968,0.7233,0.0301
21,22.58,0.0870,0.7266,0.0295
22,22.59,0.0848,0.7321,0.0290
23,22.37,0.0906,0.7339,0.0288
24,22.11,0.1112,0.7252,0.0297
25,21.92,0.1310,0.7239,0.0306
26,22.42,0.1595,0.7216,0.0308
27,22.32,0.2035,0.7239,0.0313
28,23.60,0.2088,0.7422,0.0279
29,21.67,0.2009,0.7643,0.0246
30,22.07,0.2478,0.7752,0.0237
31,21.73,0.4503,0.7502,0.0249
32,21.18,0.2522,0.5994,0.0562
33,19.54,0.2523,0.5978,0.0595
34,17.91,0.2632,0.6034,0.0637
35,18.25,0.2556,0.6168,0.0629
36,18.25,0.2544,0.6204,0.0617
37,17.91,0.2465,0.6381,0.0580
38,18.22,0.2459,0.6427,0.0546
39,18.96,0.2341,0.6493,0.0493
40,20.02,0.2264,0.6527,0.0454
41,20.25,0.2210,0.6650,0.0420
42,21.20,0.2138,0.6836,0.0378
43,21.85,0.2400,0.7012,0.0343
44,22.12,0.2544,0.7223,0.0288
45,22.91,0.2712,0.7618,0.0240
46,24.53,0.3211,0.7794,0.0222
47,20.43,0.5045,0.7890,0.0206
48,20.60,0.1256,0.6643,0.0401
49,20.83,0.1269,0.6678,0.0399
50,20.77,0.1306,0.6747,0.0395
51,21.28,0.1152,0.6811,0.0375
52,21.35,0.0998,0.6861,0.0351
53,21.65,0.0974,0.6914,0.0340
54,21.38,0.0957,0.6978,0.0325
55,22.07,0.1036,0.7050,0.0316
56,22.28,0.1047,0.7082,0.0303
57,22.84,0.1087,0.7181,0.0293
58,22.43,0.1551,0.7361,0.0290
59,22.45,0.2305,0.7445,0.0277
60,22.66,0.2325,0.7656,0.0244
61,22.46,0.2389,0.7781,0.0228
62,22.73,0.2568,0.7947,0.0204
63,16.87,0.7651,0.8081,0.0190
64,21.54,0.1095,0.7380,0.0305
65,21.67,0.0986,0.7381,0.0297
66,21.68,0.0955,0.7422,0.0295
67,22.34,0.0967,0.7503,0.0290
68,22.43,0.0842,0.7644,0.0268
69,22.78,0.0750,0.7815,0.0255
70,23.34,0.0726,0.7788,0.0250
71,23.09,0.0813,0.7821,0.0254
72,22.16,0.0939,0.7803,0.0258
73,22.38,0.1094,0.7887,0.0262
74,21.51,0.1320,0.7945,0.0259
75,22.18,0.1329,0.8061,0.0237
76,22.50,0.1588,0.8243,0.0215
77,23.31,0.2052,0.8538,0.0178
78,24.65,0.1561,0.8730,0.0141
79,21.04,0.2206,0.8611,0.0154
80,20.80,0.2214,0.6318,0.0541
81,21.03,0.2229,0.6268,0.0553
82,22.32,0.2454,0.6205,0.0570
83,21.65,0.2529,0.6205,0.0556
84,22.57,0.2445,0.6249,0.0530
85,23.61,0.1938,0.6422,0.0461
86,20.49,0.1746,0.6636,0.0432
87,20.92,0.1721,0.6783,0.0407
88,21.16,0.1667,0.6852,0.0380
89,21.79,0.1602,0.6910,0.0361
90,20.77,0.1704,0.7022,0.0348
91,20.23,0.2122,0.7087,0.0335
92,21.58,0.2470,0.7254,0.0303
93,25.64,0.2500,0.7429,0.0261
94,26.11,0.2072,0.5898,0.0461
95,23.70,0.1655,0.6059,0.0425
96,25.18,0.1529,0.6117,0.0410
97,22.06,0.1130,0.6316,0.0383
98,22.40,0.1087,0.6322,0.0379
99,22.21,0.1002,0.6453,0.0363
100,20.97,0.1069,0.6545,0.0358
101,21.00,0.1119,0.6564,0.0345
102,22.31,0.1120,0.6581,0.0325
103,22.31,0.1133,0.6627,0.0304
104,21.85,0.1344,0.6642,0.0302
105,22.16,0.1526,0.6838,0.0277
106,22.62,0.1658,0.6969,0.0242
107,24.26,0.2478,0.6971,0.0244
108,23.21,0.2464,0.7072,0.0223
109,22.05,0.3282,0.7226,0.0204
110,16.76,0.2552,0.6798,0.0516
111,16.54,0.2576,0.6779,0.0519
112,16.66,0.2499,0.6770,0.0523
113,16.78,0.2575,0.6750,0.0525
114,17.20,0.2600,0.6752,0.0538
115,17.03,0.2657,0.6703,0.0559
116,16.87,0.2630,0.6628,0.0575
117,17.51,0.2641,0.6682,0.0573
118,18.19,0.2678,0.6674,0.0577
119,17.83,0.2682,0.6702,0.0560
120,18.82,0.2727,0.6662,0.0541
121,18.99,0.2743,0.6782,0.0483
122,20.47,0.3100,0.6938,0.0425
123,20.53,0.3527,0.7356,0.0358
124,20.88,0.3448,0.7485,0.0342
125,22.87,0.3228,0.7428,0.0328
126,18.42,0.1868,0.6064,0.0507
127,18.91,0.1886,0.5937,0.0501
128,18.42,0.1684,0.5941,0.0496
129,20.02,0.1524,0.5952,0.0486
130,20.13,0.1313,0.6071,0.0474
131,19.75,0.1077,0.6104,0.0452
132,20.29,0.0946,0.6179,0.0431
133,21.06,0.0935,0.6258,0.0422
134,21.31,0.0966,0.6293,0.0424
135,21.33,0.0890,0.6399,0.0404
136,21.36,0.0977,0.6441,0.0408
137,21.73,0.1105,0.6519,0.0411
138,22.76,0.1434,0.6583,0.0421
139,21.38,0.1921,0.6654,0.0412
140,20.58,0.2646,0.6721,0.0414
141,22.72,0.2589,0.6828,0.0403
142,21.81,0.1584,0.6480,0.0382
143,22.88,0.1707,0.6599,0.0373
144,21.72,0.1671,0.6739,0.0356
145,21.20,0.1583,0.6883,0.0339
146,21.17,0.1482,0.7002,0.0318
147,20.23,0.1760,0.6967,0.0315
148,20.06,0.2003,0.6943,0.0317
149,20.15,0.2465,0.7046,0.0301
150,20.32,0.2733,0.7173,0.0280
151,19.98,0.4473,0.7110,0.0268
152,21.80,0.3997,0.6948,0.0258
153,21.65,0.3983,0.6847,0.0243
154,20.72,0.4489,0.6573,0.0255
155,19.94,0.6298,0.6241,0.0273
156,19.14,1.1139,0.6090,0.0266
157,8.58,6.8316,0.5474,0.0278
158,21.18,0.1252,0.7219,0.0300
159,20.82,0.1232,0.7198,0.0299
160,21.43,0.1293,0.7177,0.0302
161,21.37,0.1257,0.7307,0.0292
162,21.46,0.1215,0.7387,0.0285
163,21.62,0.1183,0.7405,0.0285
164,21.61,0.1259,0.7434,0.0282
165,21.32,0.1303,0.7380,0.0273
166,21.67,0.1397,0.7454,0.0260
167,22.63,0.1475,0.7559,0.0250
168,21.75,0.1807,0.7646,0.0246
169,21.49,0.2263,0.7709,0.0237
170,21.99,0.2798,0.7783,0.0221
171,21.43,0.2785,0.7865,0.0205
172,20.90,0.3306,0.7898,0.0201
173,20.27,0.4105,0.7941,0.0194
174,16.98,0.3144,0.6282,0.0433
175,17.20,0.3048,0.6443,0.0421
176,17.31,0.2911,0.6442,0.0415
177,17.49,0.2709,0.6484,0.0401
178,18.15,0.2619,0.6428,0.0385
179,18.12,0.2648,0.6532,0.0369
180,18.05,0.2914,0.6470,0.0356
181,18.46,0.3085,0.6619,0.0342
182,18.50,0.3523,0.6579,0.0331
183,18.76,0.3718,0.6837,0.0299
184,19.37,0.4509,0.7109,0.0264
185,18.88,0.4782,0.7458,0.0238
186,19.51,0.4766,0.7464,0.0229
187,17.45,0.5648,0.7452,0.0232
188,16.32,1.0003,0.7530,0.0200
189,3.74,2.6685,0.7059,0.0232
190,23.18,0.0849,0.6944,0.0261
191,22.83,0.0847,0.6851,0.0263
192,22.08,0.0909,0.6910,0.0266
193,22.03,0.0837,0.6967,0.0258
194,22.72,0.0773,0.6865,0.0257
195,22.31,0.0793,0.6922,0.0250
196,22.75,0.0894,0.6954,0.0251
197,22.11,0.1045,0.6997,0.0248
198,22.29,0.1101,0.6976,0.0241
199,22.71,0.1183,0.7010,0.0231
200,21.95,0.1583,0.7014,0.0229
201,21.34,0.2450,0.7022,0.0227
202,18.92,0.4021,0.6915,0.0232
203,18.58,0.3902,0.7032,0.0216
204,16.73,0.5959,0.6862,0.0221
205,14.64,1.5413,0.6665,0.0236
206,22.57,0.1139,0.6523,0.0356
207,21.42,0.1083,0.6513,0.0345
208,20.71,0.1206,0.6471,0.0355
209,20.81,0.1150,0.6512,0.0350
210,21.74,0.1123,0.6584,0.0347
211,22.65,0.1075,0.6688,0.0334
212,22.88,0.1046,0.6727,0.0322
213,22.87,0.1115,0.6668,0.0321
214,22.81,0.1320,0.6587,0.0332
215,25.92,0.1432,0.6563,0.0326
216,26.26,0.1594,0.6666,0.0321
217,21.60,0.1816,0.6829,0.0298
218,22.33,0.2074,0.6956,0.0275
219,23.57,0.2262,0.7155,0.0251
220,25.10,0.2831,0.7204,0.0247
221,23.27,0.4357,0.7365,0.0223
222,25.06,0.0954,0.6610,0.0310
223,22.19,0.1218,0.6561,0.0327
224,22.30,0.1214,0.6622,0.0320
225,22.47,0.1150,0.6699,0.0305
226,23.65,0.0904,0.6781,0.0285
227,24.80,0.0664,0.6853,0.0256
228,24.09,0.0721,0.6895,0.0252
229,23.87,0.0830,0.6893,0.0253
230,23.81,0.0885,0.6910,0.0246
231,22.51,0.1279,0.6869,0.0262
232,22.17,0.1520,0.6957,0.0254
233,22.26,0.1804,0.7131,0.0237
234,22.23,0.2218,0.7225,0.0220
235,21.57,0.2857,0.6920,0.0233
236,20.57,0.3425,0.6859,0.0230
237,18.94,0.6777,0.6870,0.0213
238,19.90,0.2178,0.6473,0.0439
239,19.56,0.2016,0.6523,0.0420
240,18.99,0.2032,0.6641,0.0408
241,18.84,0.1893,0.6661,0.0396
