sample_idx,psnr_db,nmse,ssim,l1
0,24.64,0.1746,0.7293,0.0399
1,23.13,0.1504,0.7383,0.0380
2,20.46,0.1280,0.7496,0.0362
3,21.01,0.1167,0.7544,0.0346
4,21.63,0.1061,0.7582,0.0339
5,22.20,0.1071,0.7672,0.0338
6,21.47,0.1147,0.7731,0.0338
7,20.99,0.1494,0.7808,0.0351
8,20.78,0.1812,0.7917,0.0356
9,21.62,0.1754,0.8144,0.0306
10,22.78,0.1956,0.8268,0.0277
11,25.25,0.1742,0.8560,0.0206
12,26.71,0.1734,0.8780,0.0175
13,29.43,0.1001,0.9088,0.0128
14,29.25,0.1463,0.9230,0.0108
15,20.21,0.1545,0.9286,0.0088
16,23.55,0.3399,0.6867,0.0562
17,26.51,0.3977,0.6820,0.0605
18,27.96,0.3977,0.6839,0.0604
19,26.39,0.4351,0.6793,0.0632
20,27.04,0.4257,0.6852,0.0611
21,26.56,0.3667,0.6945,0.0564
22,25.53,0.3226,0.7092,0.0524
23,26.24,0.2945,0.7254,0.0481
24,23.11,0.2964,0.7327,0.0462
25,23.08,0.2855,0.7479,0.0414
26,18.05,0.3079,0.7549,0.0383
27,20.32,0.2830,0.7748,0.0326
28,21.07,0.2674,0.7998,0.0268
29,22.34,0.2496,0.8238,0.0221
30,21.27,0.2975,0.8444,0.0207
31,23.03,0.2246,0.8738,0.0163
32,22.72,0.2011,0.7381,0.0376
33,19.96,0.2011,0.7349,0.0376
34,19.68,0.2086,0.7332,0.0369
35,20.98,0.1999,0.7378,0.0359
36,21.61,0.1596,0.7591,0.0320
37,21.88,0.1678,0.7601,0.0316
38,20.29,0.1847,0.7658,0.0311
39,20.21,0.1990,0.7784,0.0292
40,19.49,0.2387,0.7784,0.0291
41,18.70,0.2716,0.7798,0.0281
42,20.47,0.2450,0.8122,0.0234
43,21.35,0.2177,0.8317,0.0203
44,23.63,0.2283,0.8583,0.0167
45,23.54,0.1765,0.8867,0.0134
46,27.71,0.1400,0.9043,0.0119
47,23.78,0.1276,0.9194,0.0108
48,26.21,0.3046,0.7177,0.0458
49,24.40,0.3214,0.7151,0.0462
50,23.88,0.3257,0.7215,0.0456
51,24.89,0.3261,0.7290,0.0443
52,25.62,0.2847,0.7433,0.0404
53,25.02,0.2598,0.7458,0.0382
54,24.66,0.2981,0.7454,0.0388
55,23.42,0.2798,0.7587,0.0349
56,23.67,0.3050,0.7666,0.0339
57,22.79,0.2721,0.7863,0.0289
58,23.54,0.2703,0.8123,0.0255
59,24.46,0.2859,0.8390,0.0214
60,25.07,0.2442,0.8723,0.0154
61,27.63,0.2596,0.8866,0.0133
62,28.95,0.1855,0.9106,0.0104
63,26.42,0.1575,0.9271,0.0089
64,18.41,0.2879,0.7196,0.0467
65,18.56,0.3115,0.7158,0.0487
66,18.78,0.3593,0.7163,0.0517
67,18.82,0.3437,0.7271,0.0500
68,19.99,0.3202,0.7414,0.0469
69,23.14,0.3720,0.7379,0.0489
70,21.54,0.3806,0.7469,0.0459
71,20.47,0.3901,0.7445,0.0437
72,19.93,0.3964,0.7606,0.0394
73,18.50,0.3668,0.7800,0.0325
74,19.74,0.3314,0.8070,0.0259
75,21.61,0.2830,0.8489,0.0200
76,21.95,0.2224,0.8680,0.0166
77,22.35,0.1475,0.8911,0.0137
78,21.84,0.3184,0.7394,0.0433
79,20.32,0.3294,0.7368,0.0438
80,18.81,0.3216,0.7322,0.0439
81,17.38,0.3174,0.7376,0.0434
82,17.64,0.2683,0.7440,0.0405
83,18.25,0.2636,0.7565,0.0406
84,18.03,0.2731,0.7649,0.0394
85,18.40,0.2821,0.7723,0.0388
86,20.38,0.3199,0.7781,0.0372
87,18.17,0.3877,0.7934,0.0371
88,20.65,0.3940,0.8010,0.0344
89,20.55,0.2941,0.8176,0.0269
90,24.04,0.2597,0.8557,0.0196
91,23.27,0.2134,0.8815,0.0164
92,23.66,0.2155,0.9043,0.0134
93,19.51,0.2117,0.9227,0.0099
94,24.28,0.4243,0.6883,0.0533
95,23.83,0.4415,0.6844,0.0542
96,23.85,0.4405,0.6908,0.0534
97,24.09,0.4011,0.7026,0.0502
98,24.76,0.3210,0.7170,0.0446
99,23.46,0.3107,0.7243,0.0427
100,21.66,0.3226,0.7348,0.0417
101,20.65,0.3354,0.7381,0.0411
102,18.97,0.3518,0.7495,0.0413
103,18.76,0.3852,0.7577,0.0409
104,18.92,0.4213,0.7714,0.0391
105,20.24,0.4335,0.7982,0.0325
106,21.07,0.3675,0.8070,0.0276
107,23.13,0.3474,0.8322,0.0233
108,25.54,0.3194,0.8695,0.0173
109,22.58,0.2523,0.9019,0.0130
110,17.98,0.3088,0.7105,0.0484
111,17.14,0.3362,0.7075,0.0501
112,17.13,0.3354,0.7166,0.0497
113,19.25,0.3362,0.7224,0.0491
114,17.55,0.3225,0.7304,0.0467
115,20.30,0.2966,0.7411,0.0432
116,22.56,0.2718,0.7506,0.0385
117,18.90,0.2786,0.7551,0.0361
118,18.55,0.3023,0.7686,0.0339
119,19.51,0.2601,0.7817,0.0291
120,20.80,0.2614,0.8048,0.0261
121,20.51,0.3300,0.8247,0.0245
122,20.67,0.3216,0.8438,0.0208
123,21.86,0.2615,0.8766,0.0158
124,21.35,0.2506,0.8955,0.0133
125,25.07,0.1192,0.9258,0.0090
126,21.13,0.2056,0.7387,0.0379
127,21.05,0.1983,0.7349,0.0366
128,20.71,0.1982,0.7389,0.0357
129,20.97,0.2181,0.7411,0.0366
130,20.45,0.2340,0.7410,0.0373
131,20.20,0.1993,0.7589,0.0330
132,19.38,0.2191,0.7580,0.0330
133,19.02,0.2338,0.7692,0.0324
134,18.79,0.2438,0.7766,0.0313
135,19.03,0.2522,0.7843,0.0293
136,19.09,0.2881,0.7905,0.0283
137,19.71,0.3487,0.8132,0.0258
138,20.34,0.3586,0.8403,0.0221
139,22.46,0.3348,0.8633,0.0180
140,22.66,0.2202,0.8879,0.0148
141,24.01,0.1722,0.9103,0.0122
142,18.81,0.2611,0.6931,0.0443
143,19.98,0.3054,0.6881,0.0479
144,19.63,0.3227,0.6919,0.0486
145,17.87,0.3114,0.7000,0.0466
146,18.37,0.2759,0.7078,0.0436
147,18.65,0.2232,0.7244,0.0387
148,18.71,0.2185,0.7279,0.0366
149,18.33,0.2301,0.7325,0.0365
150,19.42,0.2410,0.7409,0.0362
151,20.22,0.2325,0.7547,0.0335
152,19.68,0.2389,0.7679,0.0316
153,19.25,0.2792,0.7879,0.0306
154,20.27,0.2903,0.8117,0.0260
155,21.85,0.2857,0.8354,0.0217
156,23.68,0.2394,0.8693,0.0168
157,24.97,0.2155,0.8960,0.0138
158,20.21,0.2405,0.7238,0.0427
159,22.97,0.2559,0.7236,0.0436
160,21.06,0.2691,0.7225,0.0443
161,17.92,0.2879,0.7283,0.0436
162,18.35,0.2791,0.7432,0.0418
163,18.71,0.2506,0.7511,0.0405
164,19.56,0.1951,0.7627,0.0357
165,21.30,0.1531,0.7821,0.0314
166,23.07,0.1012,0.7986,0.0259
167,22.52,0.0896,0.8192,0.0226
168,23.98,0.1021,0.8263,0.0219
169,26.50,0.1068,0.8466,0.0193
170,25.70,0.1204,0.8650,0.0173
171,24.28,0.1322,0.8911,0.0138
172,25.07,0.1124,0.9082,0.0109
173,27.32,0.0812,0.9238,0.0093
174,21.12,0.1156,0.7344,0.0305
175,21.75,0.0977,0.7386,0.0287
176,21.99,0.0866,0.7501,0.0275
177,22.13,0.0898,0.7484,0.0279
178,21.65,0.0961,0.7491,0.0287
179,21.96,0.1032,0.7552,0.0291
180,21.93,0.1078,0.7645,0.0282
181,21.61,0.1239,0.7655,0.0289
182,22.09,0.1435,0.7773,0.0296
183,22.76,0.1481,0.7884,0.0266
184,22.65,0.1845,0.8132,0.0249
185,24.09,0.1589,0.8241,0.0203
186,28.20,0.0928,0.8522,0.0153
187,27.61,0.0973,0.8598,0.0142
188,28.65,0.0932,0.8766,0.0121
189,26.86,0.1256,0.8840,0.0102
190,25.49,0.1508,0.7308,0.0325
191,24.00,0.1579,0.7432,0.0324
192,25.25,0.1570,0.7492,0.0323
193,24.72,0.1328,0.7569,0.0307
194,26.20,0.1168,0.7685,0.0286
195,24.74,0.1224,0.7658,0.0282
196,24.64,0.1159,0.7770,0.0264
197,22.90,0.1281,0.7834,0.0252
198,21.80,0.1349,0.7915,0.0242
199,24.54,0.1644,0.8068,0.0239
200,22.87,0.1705,0.8217,0.0217
201,24.37,0.2365,0.8397,0.0204
202,26.76,0.1276,0.8610,0.0161
203,28.68,0.0682,0.8772,0.0124
204,29.63,0.0691,0.8877,0.0116
205,27.62,0.0871,0.8982,0.0101
206,24.08,0.1788,0.7298,0.0451
207,24.25,0.1874,0.7367,0.0456
208,24.30,0.1866,0.7421,0.0452
209,24.58,0.1909,0.7419,0.0442
210,25.10,0.1916,0.7548,0.0444
211,25.86,0.2002,0.7625,0.0433
212,26.68,0.2274,0.7642,0.0416
213,27.39,0.3259,0.7624,0.0441
214,30.98,0.3691,0.7776,0.0398
215,31.89,0.3092,0.8077,0.0309
216,31.38,0.3091,0.8348,0.0263
217,30.93,0.2740,0.8624,0.0193
218,31.71,0.1721,0.8990,0.0121
219,25.68,0.2117,0.9150,0.0117
220,21.57,0.1641,0.7534,0.0323
221,22.54,0.1724,0.7545,0.0320
222,21.50,0.1777,0.7651,0.0312
223,21.98,0.1671,0.7815,0.0292
224,24.71,0.1488,0.7872,0.0276
225,22.10,0.1236,0.7985,0.0252
226,22.27,0.1232,0.8028,0.0247
227,20.92,0.1449,0.8080,0.0246
228,21.74,0.1484,0.8172,0.0229
229,22.28,0.1593,0.8290,0.0215
230,21.84,0.1774,0.8427,0.0200
231,22.21,0.2437,0.8556,0.0194
232,24.74,0.1973,0.8782,0.0148
233,25.45,0.1771,0.8963,0.0123
234,25.75,0.1734,0.9119,0.0109
235,25.87,0.1192,0.9242,0.0093
236,21.25,0.1347,0.7600,0.0304
237,21.53,0.1383,0.7570,0.0306
238,21.72,0.1488,0.7526,0.0311
239,22.92,0.1407,0.7617,0.0303
240,23.45,0.1465,0.7656,0.0310
241,25.26,0.1268,0.7744,0.0288
242,24.59,0.1313,0.7728,0.0286
243,24.04,0.1233,0.7835,0.0276
244,25.54,0.1379,0.7887,0.0280
245,22.91,0.1796,0.7900,0.0301
246,24.32,0.2196,0.7969,0.0303
247,24.00,0.2664,0.8057,0.0306
248,23.52,0.3114,0.8138,0.0300
249,25.23,0.4726,0.8116,0.0349
250,27.57,0.3370,0.8386,0.0286
251,28.22,0.2832,0.8774,0.0201
252,28.54,0.1942,0.7391,0.0373
253,26.70,0.2013,0.7477,0.0367
254,25.40,0.1987,0.7636,0.0345
255,25.20,0.1737,0.7773,0.0313
256,26.60,0.1670,0.7939,0.0292
257,27.38,0.1794,0.8030,0.0277
258,27.03,0.1730,0.8238,0.0234
259,26.78,0.1787,0.8383,0.0214
260,26.43,0.1852,0.8560,0.0184
261,24.63,0.1847,0.8727,0.0167
262,25.52,0.1852,0.8852,0.0148
263,25.51,0.1331,0.9039,0.0115
264,27.04,0.1010,0.9252,0.0091
265,26.77,0.1040,0.9337,0.0087
266,27.42,0.0936,0.9414,0.0072
267,19.53,0.1678,0.9344,0.0085
268,29.93,0.2785,0.8321,0.0194
269,26.02,0.2756,0.8440,0.0183
270,27.47,0.2684,0.8546,0.0169
271,29.16,0.2582,0.8602,0.0154
272,31.18,0.2519,0.8655,0.0145
273,28.97,0.1750,0.8800,0.0122
274,26.88,0.1933,0.8899,0.0118
275,28.62,0.2369,0.8923,0.0121
276,30.14,0.2614,0.9009,0.0114
277,29.40,0.2123,0.9109,0.0099
278,28.71,0.1739,0.9203,0.0089
279,31.99,0.1497,0.9303,0.0079
280,29.96,0.2473,0.9269,0.0090
281,31.39,0.1638,0.9360,0.0077
282,27.30,0.1216,0.9387,0.0077
283,17.18,0.2700,0.9269,0.0101
284,21.49,0.1702,0.7581,0.0321
285,22.34,0.1674,0.7668,0.0313
286,22.54,0.1508,0.7788,0.0290
287,23.12,0.1307,0.7903,0.0263
288,23.34,0.1351,0.7927,0.0257
289,22.52,0.1280,0.8073,0.0231
290,20.78,0.1466,0.8134,0.0221
291,22.40,0.1405,0.8374,0.0192
292,22.24,0.1663,0.8506,0.0179
293,26.15,0.1793,0.8752,0.0153
294,24.45,0.1657,0.8917,0.0128
295,26.98,0.1000,0.9171,0.0097
296,27.65,0.0831,0.9309,0.0082
297,27.34,0.0927,0.9345,0.0077
298,15.64,0.1536,0.9334,0.0084
299,14.16,0.1859,0.9282,0.0092
300,19.98,0.1687,0.7510,0.0341
301,19.34,0.1948,0.7499,0.0365
302,20.12,0.1708,0.7597,0.0344
303,19.90,0.1694,0.7656,0.0335
304,19.84,0.1714,0.7661,0.0321
305,19.88,0.1991,0.7737,0.0317
306,19.16,0.2451,0.7775,0.0313
307,19.31,0.2658,0.7887,0.0302
308,19.32,0.2941,0.7948,0.0282
309,18.94,0.3344,0.8105,0.0269
310,21.27,0.3002,0.8329,0.0221
311,21.59,0.3039,0.8566,0.0199
312,22.14,0.2118,0.8752,0.0162
313,24.27,0.1408,0.8979,0.0127
314,24.93,0.1334,0.9224,0.0096
315,18.02,0.1930,0.9216,0.0094
